uid,repo,statement_id,enforceability,status,final_reason,attempts,retry_count,nl_tokens,dsl_tokens,compression_ratio_dsl_over_nl,binary_size,translator_total_tokens,duration_s,policy_path
thedotmack__claude-mem::19,thedotmack/claude-mem,19,per_event,compiled,compiled,1,0,40,76,1.9,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/thedotmack__claude-mem_19.yaml
thedotmack__claude-mem::20,thedotmack/claude-mem,20,per_event,compiled,compiled,1,0,12,42,3.5,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/thedotmack__claude-mem_20.yaml
thedotmack__claude-mem::21,thedotmack/claude-mem,21,cross_event,compiled,compiled,1,0,34,172,5.0588235294117645,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/thedotmack__claude-mem_21.yaml
thedotmack__claude-mem::22,thedotmack/claude-mem,22,cross_event,compiled,compiled,1,0,16,96,6.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/thedotmack__claude-mem_22.yaml
tirth8205__code-review-graph::10,tirth8205/code-review-graph,10,per_event,compiled,compiled,1,0,49,51,1.0408163265306123,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_10.yaml
tirth8205__code-review-graph::11,tirth8205/code-review-graph,11,per_event,compiled,compiled,1,0,26,75,2.8846153846153846,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_11.yaml
tirth8205__code-review-graph::13,tirth8205/code-review-graph,13,per_event,compiled,compiled,1,0,16,74,4.625,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_13.yaml
tirth8205__code-review-graph::14,tirth8205/code-review-graph,14,cross_event,compiled,compiled,1,0,184,115,0.625,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_14.yaml
tirth8205__code-review-graph::15,tirth8205/code-review-graph,15,per_event,compiled,compiled,1,0,18,63,3.5,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_15.yaml
tirth8205__code-review-graph::16,tirth8205/code-review-graph,16,per_event,compiled,compiled,1,0,11,48,4.363636363636363,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_16.yaml
tirth8205__code-review-graph::18,tirth8205/code-review-graph,18,per_event,compiled,compiled,1,0,20,47,2.35,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_18.yaml
tirth8205__code-review-graph::19,tirth8205/code-review-graph,19,cross_event,compiled,compiled,1,0,84,83,0.9880952380952381,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_19.yaml
tirth8205__code-review-graph::2,tirth8205/code-review-graph,2,per_event,compiled,compiled,1,0,63,66,1.0476190476190477,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_2.yaml
tirth8205__code-review-graph::20,tirth8205/code-review-graph,20,per_event,compiled,compiled,1,0,28,51,1.8214285714285714,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_20.yaml
tirth8205__code-review-graph::21,tirth8205/code-review-graph,21,per_event,compiled,compiled,1,0,16,54,3.375,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_21.yaml
tirth8205__code-review-graph::22,tirth8205/code-review-graph,22,per_event,compiled,compiled,1,0,20,57,2.85,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_22.yaml
tirth8205__code-review-graph::23,tirth8205/code-review-graph,23,per_event,compiled,compiled,1,0,21,53,2.5238095238095237,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_23.yaml
tirth8205__code-review-graph::24,tirth8205/code-review-graph,24,per_event,compiled,compiled,1,0,18,47,2.611111111111111,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_24.yaml
tirth8205__code-review-graph::27,tirth8205/code-review-graph,27,per_event,compiled,compiled,1,0,58,58,1.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_27.yaml
tirth8205__code-review-graph::3,tirth8205/code-review-graph,3,per_event,compiled,compiled,1,0,68,67,0.9852941176470589,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_3.yaml
tirth8205__code-review-graph::4,tirth8205/code-review-graph,4,per_event,compiled,compiled,1,0,87,76,0.8735632183908046,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_4.yaml
tirth8205__code-review-graph::5,tirth8205/code-review-graph,5,per_event,compiled,compiled,1,0,24,44,1.8333333333333333,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_5.yaml
tirth8205__code-review-graph::6,tirth8205/code-review-graph,6,per_event,compiled,compiled,1,0,17,45,2.6470588235294117,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_6.yaml
tirth8205__code-review-graph::7,tirth8205/code-review-graph,7,per_event,compiled,compiled,1,0,11,50,4.545454545454546,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_7.yaml
tirth8205__code-review-graph::8,tirth8205/code-review-graph,8,per_event,compiled,compiled,1,0,19,43,2.263157894736842,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/tirth8205__code-review-graph_8.yaml
vxcontrol__pentagi::14,vxcontrol/pentagi,14,cross_event,compiled,compiled,1,0,230,134,0.5826086956521739,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/vxcontrol__pentagi_14.yaml
vxcontrol__pentagi::15,vxcontrol/pentagi,15,cross_event,compiled,compiled,1,0,68,135,1.9852941176470589,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/vxcontrol__pentagi_15.yaml
xpzouying__xiaohongshu-mcp::3,xpzouying/xiaohongshu-mcp,3,per_event,compiled,compiled,1,0,39,53,1.358974358974359,63496,,,policies/xpzouying__xiaohongshu-mcp__3.yaml
xpzouying__xiaohongshu-mcp::4,xpzouying/xiaohongshu-mcp,4,per_event,compiled,compiled,1,0,27,67,2.4814814814814814,63496,,,policies/xpzouying__xiaohongshu-mcp__4.yaml
xpzouying__xiaohongshu-mcp::5,xpzouying/xiaohongshu-mcp,5,per_event,compiled,compiled,1,0,18,39,2.1666666666666665,63496,,,policies/xpzouying__xiaohongshu-mcp__5.yaml
xpzouying__xiaohongshu-mcp::6,xpzouying/xiaohongshu-mcp,6,per_event,compiled,compiled,1,0,19,39,2.0526315789473686,63496,,,policies/xpzouying__xiaohongshu-mcp__6.yaml
yusufkaraaslan__Skill_Seekers::57,yusufkaraaslan/Skill_Seekers,57,cross_event,compiled,compiled,1,0,39,103,2.641025641025641,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/yusufkaraaslan__Skill_Seekers__57.yaml
yusufkaraaslan__Skill_Seekers::58,yusufkaraaslan/Skill_Seekers,58,per_event,compiled,compiled,1,0,34,63,1.8529411764705883,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/yusufkaraaslan__Skill_Seekers__58.yaml
yusufkaraaslan__Skill_Seekers::68,yusufkaraaslan/Skill_Seekers,68,per_event,compiled,compiled,1,0,33,78,2.3636363636363638,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/yusufkaraaslan__Skill_Seekers__68.yaml
yusufkaraaslan__Skill_Seekers::7,yusufkaraaslan/Skill_Seekers,7,cross_event,compiled,compiled,1,0,37,91,2.4594594594594597,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/yusufkaraaslan__Skill_Seekers__7.yaml
zeroclaw-labs__zeroclaw::14,zeroclaw-labs/zeroclaw,14,cross_event,compiled,compiled,1,0,139,100,0.7194244604316546,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_14.yaml
zeroclaw-labs__zeroclaw::15,zeroclaw-labs/zeroclaw,15,per_event,compiled,compiled,2,1,30,60,2.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_15.yaml
zeroclaw-labs__zeroclaw::18,zeroclaw-labs/zeroclaw,18,per_event,compiled,compiled,1,0,26,91,3.5,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_18.yaml
zeroclaw-labs__zeroclaw::19,zeroclaw-labs/zeroclaw,19,per_event,compiled,compiled,1,0,16,47,2.9375,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_19.yaml
zeroclaw-labs__zeroclaw::2,zeroclaw-labs/zeroclaw,2,cross_event,compiled,compiled,1,0,228,87,0.3815789473684211,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_2.yaml
zeroclaw-labs__zeroclaw::20,zeroclaw-labs/zeroclaw,20,per_event,compiled,compiled,1,0,11,77,7.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_20.yaml
zeroclaw-labs__zeroclaw::22,zeroclaw-labs/zeroclaw,22,per_event,compiled,compiled,1,0,12,42,3.5,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_22.yaml
zeroclaw-labs__zeroclaw::23,zeroclaw-labs/zeroclaw,23,per_event,compiled,compiled,1,0,10,35,3.5,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_23.yaml
zeroclaw-labs__zeroclaw::24,zeroclaw-labs/zeroclaw,24,per_event,compiled,compiled,1,0,10,49,4.9,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_24.yaml
zeroclaw-labs__zeroclaw::28,zeroclaw-labs/zeroclaw,28,per_event,compiled,compiled,1,0,20,73,3.65,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_28.yaml
zeroclaw-labs__zeroclaw::3,zeroclaw-labs/zeroclaw,3,cross_event,compiled,compiled,1,0,89,89,1.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_3.yaml
zeroclaw-labs__zeroclaw::34,zeroclaw-labs/zeroclaw,34,per_event,compiled,compiled,1,0,201,160,0.7960199004975125,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_34.yaml
zeroclaw-labs__zeroclaw::4,zeroclaw-labs/zeroclaw,4,cross_event,compiled,compiled,1,0,188,86,0.4574468085106383,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_4.yaml
zeroclaw-labs__zeroclaw::7,zeroclaw-labs/zeroclaw,7,per_event,compiled,compiled,1,0,30,66,2.2,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_7.yaml
zeroclaw-labs__zeroclaw::8,zeroclaw-labs/zeroclaw,8,per_event,compiled,compiled,1,0,19,81,4.2631578947368425,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_8.yaml
zeroclaw-labs__zeroclaw::9,zeroclaw-labs/zeroclaw,9,per_event,compiled,compiled,1,0,25,64,2.56,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/zeroclaw-labs__zeroclaw_9.yaml
